Test Case ID ,Test Case Description,Test Step ,Expected  Result,Actual Result,Status ,"Severity Level	","Assigned To	",Remarks,Column1
TC001,Validate Product Listing Page,Open Products Page > Validate Products,Products Display Successfully,Products Display Successfully,Passed,Low,,No Issue Found,
TC002,Test API Error Handling,Disconnect Gorq Query > Refresh Page,"	Show Error Message on Screen",Show Error Message on Screen,Passed,Low,,Handle Gracefully,
TC003,Check Cart Functionality,Add To Cart > Navigate To Cart,Displaying Products On Cart,Displaying Products On Cart,Passed,Medium,,sucessfully,
TC004,Ensure Responsiveness On Mobile,Inspect > Device Toolbar > Select Mobile Device,Showing Content according to the device,Showing Content according to the device,Passed,Medium,,Responsive,
TC005,Validate Search Bar,Search Those Items which has not in sanity,Showing Dropdown > No Product Found,Showing Dropdown > No Product Found,Passed,High,,Don?t show error,
TC006,Validate Dynamic Product Details Page,Product Page > Click to any product card,"	Open Dynamic Product Detail Page",Open Dynamic Product Detail Page,Passed,Low,,sucessfully,
TC007,Cross Browsering,"Open Our website on different Browsers such as yahoo, google, safari, edge",VWorking Correctly on every browser,Working Correctly on every browsers,Passed,Low,,sucessfully,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,      ,,,,
,,0,,,,,,,
